"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"1153",",
 ","ProxyRecord",-5946.0125,7896.0125,"BP",-11.0130464630313,-11.0695487154564,-10.957779875227,4.15453259521133,3.7211510388322,4.58492232457741,"95%",12
"1154",",
 ","ProxyRecord",-5896.0125,7846.0125,"BP",-10.8042588999939,-10.8617056936051,-10.7504997242309,4.19510017193589,3.8924458665872,4.49622497329357,"95%",12
"1155",",
 ","ProxyRecord",-5846.0125,7796.0125,"BP",-10.5937231970814,-10.6510241142648,-10.5396599657931,4.2244581902162,3.99831599036005,4.44784980651053,"95%",12
"1156",",
 ","ProxyRecord",-5796.0125,7746.0125,"BP",-10.3819998322162,-10.4371400018641,-10.3283191182303,4.24260665004778,4.02706788318657,4.45314938806244,"95%",12
"1157",",
 ","ProxyRecord",-5746.0125,7696.0125,"BP",-10.1696492833206,-10.2210765092885,-10.118301601496,4.24954555143061,4.01754956326659,4.48157574341833,"95%",12
"1158",",
 ","ProxyRecord",-5696.0125,7646.0125,"BP",-9.957232028317,-10.0050592183165,-9.91009386621396,4.24527489436644,3.98510391427546,4.50965401694583,"95%",12
"1159",",
 ","ProxyRecord",-5646.0125,7596.0125,"BP",-9.74530854512782,-9.79067107540681,-9.69861883844605,4.22979467885521,3.95618512176093,4.50798826096322,"95%",12
"1160",",
 ","ProxyRecord",-5596.0125,7546.0125,"BP",-9.53443931167543,-9.58138626826331,-9.48718857737668,4.20310490489341,3.93441306618264,4.47795928481559,"95%",12
"1161",",
 ","ProxyRecord",-5546.0125,7496.0125,"BP",-9.32518480588222,-9.37624185925094,-9.27474381345209,4.16520557248737,3.91609845459451,4.42434708626418,"95%",12
"1162",",
 ","ProxyRecord",-5496.0125,7446.0125,"BP",-9.11810550567058,-9.17310367940291,-9.06484238210822,4.1160966816324,3.91006262572696,4.3320605630666,"95%",12
"1163",",
 ","ProxyRecord",-5446.0125,7396.0125,"BP",-8.91376045063117,-8.97225089756961,-8.85618021039839,4.05599783960548,3.9021646366728,4.20739221578238,"95%",12
"1164",",
 ","ProxyRecord",-5396.0125,7346.0125,"BP",-8.71265049091627,-8.77231389729442,-8.65243331425199,3.98700397107817,3.86860184547557,4.1043596563703,"95%",12
"1165",",
 ","ProxyRecord",-5346.0125,7296.0125,"BP",-8.51519954385973,-8.57376956496832,-8.45614469508463,3.90963733327103,3.79212975154429,4.02657922022502,"95%",12
"1166",",
 ","ProxyRecord",-5296.0125,7246.0125,"BP",-8.32182624792557,-8.37856175675252,-8.26414662256474,3.82389792618268,3.68470519992453,3.95859595786132,"95%",12
"1167",",
 ","ProxyRecord",-5246.0125,7196.0125,"BP",-8.13294924157778,-8.18599790595708,-8.07809626080554,3.72978574981518,3.56568170276313,3.89324699314258,"95%",12
"1168",",
 ","ProxyRecord",-5196.0125,7146.0125,"BP",-7.94898716328036,-7.99860720716064,-7.89664676371698,3.62730080416855,3.4397778603573,3.80985629227008,"95%",12
"1169",",
 ","ProxyRecord",-5146.0125,7096.0125,"BP",-7.77035865149733,-7.81728031638342,-7.72199763731994,3.51644308924066,3.31773332965828,3.71225876912635,"95%",12
"1170",",
 ","ProxyRecord",-5096.0125,7046.0125,"BP",-7.59748234469266,-7.6425396458719,-7.55203871282017,3.39721260503217,3.18970938907964,3.60827199590157,"95%",12
"1171",",
 ","ProxyRecord",-5046.0125,6996.0125,"BP",-7.43077688133038,-7.47457925817434,-7.38582568226758,3.26960935154463,3.05799314440907,3.48202222116416,"95%",12
"1172",",
 ","ProxyRecord",-4996.0125,6946.0125,"BP",-7.27066089987448,-7.31670536547471,-7.22481442296917,3.13363332877688,2.92777309092896,3.33719635100602,"95%",12
"1173",",
 ","ProxyRecord",-4946.0125,6896.0125,"BP",-7.11755303878897,-7.16589979123431,-7.06978279123834,2.98928453672939,2.79566570794813,3.17885911990029,"95%",12
"1174",",
 ","ProxyRecord",-4896.0125,6846.0125,"BP",-6.97187193653785,-7.02200032738968,-6.92243247106482,2.83656297540206,2.66561812607961,3.00428521933179,"95%",12
"1175",",
 ","ProxyRecord",-4846.0125,6796.0125,"BP",-6.83403623158511,-6.88889144141171,-6.78123933224518,2.67546864479393,2.52547593351435,2.82439700779987,"95%",12
"1176",",
 ","ProxyRecord",-4796.0125,6746.0125,"BP",-6.70446456239476,-6.76072497485029,-6.64851569896545,2.50600154490609,2.37698503450774,2.63372077031215,"95%",12
"1177",",
 ","ProxyRecord",-4746.0125,6696.0125,"BP",-6.58347704322276,-6.64126074942459,-6.5267745188787,2.33567825132656,2.20784256598922,2.46589208581754,"95%",12
"1178",",
 ","ProxyRecord",-4696.0125,6646.0125,"BP",-6.47063352869496,-6.52845768681018,-6.41426363543836,2.1807172627628,2.0464613941547,2.32126252776019,"95%",12
"1179",",
 ","ProxyRecord",-4646.0125,6596.0125,"BP",-6.36514014198627,-6.42173640661263,-6.30841767943336,2.04167313856204,1.88497050364093,2.20617354339283,"95%",12
"1180",",
 ","ProxyRecord",-4596.0125,6546.0125,"BP",-6.26620103987859,-6.32097121492815,-6.21164205996004,1.91854587872271,1.74036586328893,2.10030551681104,"95%",12
"1181",",
 ","ProxyRecord",-4546.0125,6496.0125,"BP",-6.17302037915381,-6.22686592396961,-6.11781489456555,1.81133548324559,1.61738329861875,2.01168482632546,"95%",12
"1182",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-6.08480231659384,-6.13950850389778,-6.03027325998275,1.72004195213007,1.51884175234458,1.92805023436096,"95%",12
"1183",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-6.00075100898058,-6.0564608027675,-5.94308465985179,1.64466528537671,1.43908992805038,1.85722958855429,"95%",12
"1184",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.92007061309593,-5.97927380416677,-5.85941923337276,1.58520548298571,1.38370068609199,1.79823618352285,"95%",12
"1185",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.84196528572177,-5.90631234575039,-5.77680516456029,1.54166254495669,1.34474805704879,1.74655315619363,"95%",12
"1186",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.76563918364002,-5.83405974677476,-5.69682336680382,1.5140364712895,1.32876827961697,1.70139685586755,"95%",12
"1187",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.69029646363257,-5.76336316357899,-5.61792847386237,1.50232726198468,1.34096975471724,1.67017246803607,"95%",12
"1188",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.61514128248132,-5.69289892243175,-5.53740477529102,1.50653491704171,1.36999932802741,1.65302873594827,"95%",12
"1189",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.53937779696816,-5.61839478286865,-5.46001488157092,1.5266594364613,1.41593104942586,1.64926339541361,"95%",12
"1190",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.46221097785281,-5.54121781902045,-5.38206654797784,1.56242828233157,1.45825188952679,1.67168823150427,"95%",12
"1191",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.383072062094,-5.46136873850724,-5.30379077582832,1.60298671669805,1.49335275461114,1.71640443732958,"95%",12
"1192",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.30192645233322,-5.37696605820835,-5.22456603338047,1.64269604241135,1.51213624217689,1.77437408739937,"95%",12
"1193",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.21881660400312,-5.29013239217347,-5.14513063951917,1.68155625947001,1.52605965154546,1.83437228522839,"95%",12
"1194",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-5.13378497253636,-5.2009050952004,-5.0645379057374,1.71956736787667,1.5490603797419,1.89531933572952,"95%",12
"1195",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-5.0468740133656,-5.11061317246186,-4.98245371832244,1.75672936762951,1.57126320603143,1.945948944125,"95%",12
"1196",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-4.9581261819235,-5.0188960091063,-4.89961289420213,1.79304225873057,1.59654197092913,1.98952299821623,"95%",12
"1197",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-4.86758393364272,-4.92396229186217,-4.8116285816294,1.82850604117723,1.62837142848408,2.0259141030525,"95%",12
"1198",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.77528972395591,-4.83136372998374,-4.72226643948887,1.86312071497115,1.66437432088796,2.06339213029091,"95%",12
"1199",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.68128600829574,-4.73741802828912,-4.62706129162143,1.89688628011179,1.70457002411369,2.08720822847833,"95%",12
"1200",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.58561524209486,-4.64095135543889,-4.5320234190831,1.92980273659965,1.74615770431208,2.1074778110952,"95%",12
"1201",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.48831988078593,-4.54487502477608,-4.4345830716589,1.96187008443345,1.7864686554552,2.12601310480451,"95%",12
"1202",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.3894423798016,-4.44695022114158,-4.33547036619549,1.99308832361499,1.83240256029836,2.14384929592532,"95%",12
"1203",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.28902519457454,-4.34592171827049,-4.23440274361155,2.02345745414351,1.87156977063621,2.17232134326993,"95%",12
"1204",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.18713343368658,-4.24260264202906,-4.13244867697496,2.05060549096576,1.88640283973794,2.20539126889829,"95%",12
"1205",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.08420985587776,-4.13842756879405,-4.02878843153547,2.06378900338286,1.883943795426,2.2330831575618,"95%",12
"1206",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-3.98100908955894,-4.03582550685492,-3.92430791045142,2.06169303136668,1.86099193059267,2.25218033188635,"95%",12
"1207",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.87829510895174,-3.93308138138203,-3.82059877905185,2.04431757491782,1.83173362206921,2.2530781854471,"95%",12
"1208",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.77683188827779,-3.83412131980014,-3.71690242043611,2.01166263403656,1.78812516368959,2.2307972469839,"95%",12
"1209",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.67738340175873,-3.73928202304763,-3.61210851424135,1.96372820872193,1.73567972970766,2.18466818138427,"95%",12
"1210",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.5807136236162,-3.64880675833906,-3.51019343321967,1.90051429897514,1.67642222064626,2.12665855735422,"95%",12
"1211",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.48758652807181,-3.5602576965927,-3.4125738553358,1.82202090479598,1.60585704978478,2.03706634121319,"95%",12
"1212",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.3987660893472,-3.47755587958161,-3.31889326450773,1.72824802618418,1.52545844153839,1.93100450166774,"95%",12
"1213",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.31501628166401,-3.40036975615623,-3.22916593817283,1.61919566313992,1.43490232345706,1.80239190627548,"95%",12
"1214",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.23710107924386,-3.32492493682594,-3.14558337193389,1.49486381566228,1.33310222447287,1.65354326352503,"95%",12
"1215",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.16578445630839,-3.25665943327996,-3.07059852361402,1.35525248375258,1.21567643886933,1.49020861168652,"95%",12
"1216",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.10183038707923,-3.19563220263673,-3.0032121198565,1.20036166740994,1.08208270754995,1.31667635410525,"95%",12
"1217",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.046002845778,-3.14186396645692,-2.94802200521675,1.03019136663517,0.901730108779577,1.15474307600288,"95%",12
"1218",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-2.99876049645261,-3.09381541380579,-2.90366775355498,0.86369661518944,0.712571452049758,1.01572202755132,"95%",12
"1219",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-2.95921181381484,-3.05038903220845,-2.86753895160771,0.722469579785395,0.53704493270893,0.903437467578975,"95%",12
"1220",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-2.92609215538964,-3.0133538467835,-2.83980842997213,0.606535646686445,0.392093894720008,0.818827127844743,"95%",12
"1221",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-2.89813686606178,-2.98316392130679,-2.8174309458194,0.515894815892365,0.276450381325887,0.750967884356272,"95%",12
"1222",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.87408129071602,-2.95322319547513,-2.79585491235397,0.450547087402295,0.197295285894809,0.699318989974292,"95%",12
"1223",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.85266077423715,-2.92688087582137,-2.77970933750975,0.410492461217144,0.147732354718304,0.675435861150147,"95%",12
"1224",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.83261066150993,-2.90494293431163,-2.76199746532092,0.395730937336128,0.130517878473988,0.662629453628666,"95%",12
"1225",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.81266629741913,-2.88650873015864,-2.74408966776921,0.406262515759995,0.149014143557245,0.66644617135492,"95%",12
"1226",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.79156302684953,-2.86686564434271,-2.72148189774443,0.4420871964885,0.199315831756079,0.688267921927206,"95%",12
"1227",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.7680361946859,-2.84671519525794,-2.69683810168349,0.50320497952108,0.279362286151851,0.732065416359899,"95%",12
"1228",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.74082114581301,-2.82246332605865,-2.66583441172073,0.589615864858798,0.391259907934911,0.788158277704555,"95%",12
"1229",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.70865322511563,-2.79367004642386,-2.63056291254614,0.701319852500685,0.524539929015525,0.870100143228454,"95%",12
"1230",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.67026777747854,-2.7570339431068,-2.59101799480054,0.838316942447167,0.686295051913192,0.983156890464942,"95%",12
"1231",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.62441840978048,-2.7096739428555,-2.54565999880768,0.997559277231354,0.847703139552338,1.14029704866427,"95%",12
"1232",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.57077103003979,-2.65439417331992,-2.49494469800189,1.14471201424921,0.9840309630838,1.30824494710431,"95%",12
"1233",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.51030916365007,-2.58912702437126,-2.43660032254839,1.27013874319271,1.08776587518857,1.45860430487559,"95%",12
"1234",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.44411911101505,-2.51561342408915,-2.37411420644567,1.37383946406126,1.16837093724079,1.593501778089,"95%",12
"1235",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.37328717253848,-2.43960403191384,-2.3092777759739,1.45581417685443,1.22752916004241,1.69631485873034,"95%",12
"1236",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.29889964862411,-2.36263500129239,-2.23760025796124,1.51606288157298,1.2687575575339,1.77810193321045,"95%",12
"1237",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.22204283967568,-2.28445566585884,-2.16364421432248,1.55458557821662,1.30486179416995,1.82375191447383,"95%",12
"1238",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.14380304609694,-2.20491695354031,-2.0847964776719,1.57138226678563,1.3204553267045,1.83112085806877,"95%",12
"1239",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.06526656829162,-2.12869241035773,-2.00252722920768,1.56645294727962,1.31487990822784,1.81815734774556,"95%",12
"1240",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-1.98751970666349,-2.05534253380241,-1.92191422751093,1.53979761969901,1.30614349936525,1.78065509448599,"95%",12
"1241",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.91164876161627,-1.98307050304502,-1.84091772176729,1.49141628404293,1.27845478991608,1.70769768804311,"95%",12
"1242",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.83874003355372,-1.91421858135287,-1.76447919529011,1.42130894031207,1.22789537876845,1.62158708934445,"95%",12
"1243",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.76987982287958,-1.84840706931676,-1.6901372621724,1.32947558850644,1.16127833156783,1.49893184597316,"95%",12
"1244",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.70615442999759,-1.78553716799317,-1.62524836077489,1.21591622862584,1.05383959195679,1.37076612012299,"95%",12
"1245",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.64853762194195,-1.72800673800207,-1.56569110764827,1.08959753779933,0.924354520909259,1.25720957750915,"95%",12
"1246",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.59703405508997,-1.67697296649181,-1.5155365731457,0.972192921337226,0.788110386162476,1.16773803948279,"95%",12
"1247",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.55115374887857,-1.63054947492643,-1.47155177085225,0.864667112176055,0.653073397139567,1.08451975099598,"95%",12
"1248",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.51040276294273,-1.58997902803304,-1.4312065045384,0.767020110315305,0.533569483393185,1.0142685819485,"95%",12
"1249",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.47428715691741,-1.55572007152489,-1.3965636541748,0.679251915755243,0.427205620999065,0.939817124057179,"95%",12
"1250",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.44231299043757,-1.52255578845354,-1.36577114641552,0.601362528495523,0.342603060403727,0.867180763317201,"95%",12
"1251",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.4139863231382,-1.49714199252159,-1.33313925470715,0.533351948536853,0.27034499344851,0.798510016940361,"95%",12
"1252",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.38881321465425,-1.47656173954961,-1.30459891152631,0.475220175878691,0.212096775345419,0.737119989696753,"95%",12
"1253",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.36629972462071,-1.45675081528905,-1.27606280129023,0.426967210521042,0.181574331904147,0.676903879451714,"95%",12
"1254",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.34595191267253,-1.43849463789578,-1.25194487197906,0.388593052463904,0.155727598145651,0.618052955467009,"95%",12
"1255",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.32727583844469,-1.42352163310999,-1.22818619467253,0.360097701707462,0.136665117868563,0.569820118315022,"95%",12
"1256",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.30977756157215,-1.41110559308672,-1.2095250879324,0.341481158251693,0.12867200451924,0.548038740063684,"95%",12
"1257",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.2929631416899,-1.39688099151517,-1.19026142833039,0.332743422096518,0.106173348474925,0.537017513733244,"95%",12
"1258",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.27633891095654,-1.38248078573609,-1.172790176212,0.333772186060714,0.077287779024587,0.570935015458827,"95%",12
"1259",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.2595407325895,-1.36249293042352,-1.15842859631762,0.338067856918185,0.0459881588837537,0.609176744648461,"95%",12
"1260",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.24254082399236,-1.34426965635534,-1.14085900546781,0.341841395264617,0.00660597994048845,0.657697615625951,"95%",12
"1261",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.22536529179066,-1.32796626957367,-1.12078380740593,0.34509280109999,-0.0194470535508799,0.693791212025095,"95%",12
"1262",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.20804024260998,-1.31339139271259,-1.09987834380024,0.347822074424235,-0.0346912663545044,0.708242342369099,"95%",12
"1263",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.19059178307588,-1.30334459810272,-1.07887662209882,0.350029215237174,-0.0454447621805056,0.722261617098978,"95%",12
"1264",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.1730460198139,-1.28690018419563,-1.05324769061832,0.351714223538989,-0.045850888257277,0.720973490655667,"95%",12
"1265",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.1554290594496,-1.27927801116336,-1.02737924006569,0.352877099329879,-0.0358404450465318,0.712971114366659,"95%",12
"1266",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-1.13776700860856,-1.27033408343479,-1.00387317421696,0.353517842609177,-0.00849335816438273,0.688911407723501,"95%",12
"1267",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-1.12008597391632,-1.26293909903675,-0.976456629082354,0.353636453377605,0.0266072033861392,0.663949835552322,"95%",12
